model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 1 Series,2019,22980,Semi-Auto,5166,Petrol,150,40.4,1.5
 1 Series,2019,16440,Manual,13461,Diesel,145,72.4,1.5
 1 Series,2019,16380,Manual,101,Petrol,145,53.3,1.5
 1 Series,2020,24880,Manual,1550,Diesel,145,53.3,2
 6 Series,2017,27825,Semi-Auto,20643,Diesel,145,51.4,3
 2 Series,2019,22480,Semi-Auto,1000,Petrol,150,50.4,1.5
 5 Series,2019,32980,Semi-Auto,8188,Diesel,150,51.4,3
 5 Series,2019,31980,Automatic,1980,Petrol,145,48.7,2
 X5,2016,27495,Automatic,57908,Hybrid,0,85.6,2
 5 Series,2017,22998,Semi-Auto,27395,Diesel,145,60.1,2
 X3,2019,34980,Semi-Auto,2311,Diesel,145,54.3,2
 5 Series,2015,16980,Semi-Auto,36257,Diesel,145,53.3,3
 X1,2019,24980,Semi-Auto,5218,Petrol,145,35.3,2
 4 Series,2019,26980,Automatic,101,Petrol,145,48.7,2
 5 Series,2019,30980,Automatic,102,Petrol,145,50.4,2
 4 Series,2019,31480,Automatic,5757,Diesel,145,47.9,3
 X3,2017,23282,Semi-Auto,30505,Diesel,145,54.3,2
 5 Series,2017,24480,Semi-Auto,49329,Diesel,145,60.1,3
 i8,2014,43497,Automatic,41237,Hybrid,0,134.5,1.5
 X1,2019,25000,Manual,110,Diesel,145,60.1,2
 1 Series,2019,21480,Semi-Auto,8151,Petrol,145,47.9,2
 3 Series,2019,24980,Automatic,7249,Petrol,145,46.3,2
 2 Series,2019,21680,Semi-Auto,8994,Petrol,145,47.9,2
 X3,2019,56000,Semi-Auto,4187,Petrol,145,24.8,3
 1 Series,2019,38555,Semi-Auto,2195,Petrol,145,34.5,2
 1 Series,2019,27515,Semi-Auto,3260,Petrol,145,42.8,1.5
 1 Series,2018,15637,Manual,18021,Petrol,145,37.7,1.5
 3 Series,2018,25480,Semi-Auto,14951,Petrol,145,41.5,3
 1 Series,2016,12556,Manual,39726,Diesel,20,72.4,1.5
 X5,2019,47950,Semi-Auto,1080,Petrol,145,27.2,3
 X3,2020,51395,Semi-Auto,171,Diesel,145,48.7,3
 3 Series,2020,43970,Semi-Auto,1381,Petrol,145,41.5,2
 3 Series,2018,19785,Semi-Auto,30187,Diesel,145,62.8,2
 3 Series,2016,12991,Manual,37594,Diesel,30,62.8,2
 5 Series,2015,13740,Semi-Auto,56753,Diesel,30,62.8,2
 4 Series,2020,25453,Semi-Auto,2540,Diesel,145,65.7,2
 4 Series,2017,20945,Semi-Auto,34764,Diesel,145,52.3,3
 X5,2019,50480,Automatic,6215,Diesel,145,37.7,3
 2 Series,2019,34950,Manual,3254,Diesel,145,54.3,1.5
 4 Series,2019,24480,Automatic,3106,Diesel,145,65.7,2
 M4,2017,29991,Semi-Auto,60584,Petrol,150,34,3
 1 Series,2018,23491,Manual,12139,Petrol,150,36.2,3
 X1,2017,20950,Semi-Auto,31834,Petrol,160,44.8,2
 1 Series,2017,16995,Semi-Auto,23426,Petrol,145,47.9,2
 1 Series,2015,16495,Semi-Auto,22886,Diesel,125,61.4,2
 1 Series,2019,17980,Manual,7103,Diesel,145,70.6,1.5
 2 Series,2019,22950,Semi-Auto,3660,Diesel,145,61.4,2
 X6,2016,44160,Semi-Auto,25684,Petrol,570,25.4,4.4
 M4,2018,34991,Semi-Auto,17923,Petrol,145,34,3
 M4,2018,55991,Semi-Auto,4000,Petrol,145,33.6,3
 1 Series,2016,11499,Manual,25000,Diesel,20,70.6,1.5
 X3,2017,27980,Semi-Auto,14130,Diesel,150,48.7,3
 4 Series,2016,17580,Semi-Auto,29387,Petrol,165,44.8,2
 1 Series,2017,15280,Manual,10191,Diesel,150,68.9,2
 2 Series,2020,28655,Manual,3297,Petrol,145,52.3,1.5
 3 Series,2019,23980,Manual,2926,Diesel,145,56.5,2
 2 Series,2018,18791,Semi-Auto,11984,Petrol,145,48.7,2
 1 Series,2019,22940,Semi-Auto,1320,Petrol,150,40.4,1.5
 1 Series,2019,19250,Semi-Auto,6173,Diesel,145,67.3,2
 3 Series,2019,25940,Semi-Auto,7726,Diesel,145,53.3,2
 3 Series,2017,17490,Semi-Auto,29009,Diesel,150,64.2,2
 X2,2019,26940,Semi-Auto,6659,Diesel,150,58.9,2
 3 Series,2020,28980,Semi-Auto,892,Petrol,145,42.2,2
 1 Series,2017,19680,Semi-Auto,15385,Diesel,145,61.4,2
 1 Series,2019,29980,Semi-Auto,5369,Petrol,150,34.5,2
 2 Series,2016,13998,Manual,18807,Diesel,20,74.3,1.5
 X5,2019,47440,Semi-Auto,9415,Diesel,145,37.7,3
 3 Series,2013,10010,Semi-Auto,58916,Diesel,30,65.7,2
 X1,2017,20260,Semi-Auto,21320,Diesel,145,57.6,2
 3 Series,2014,12080,Automatic,76587,Diesel,125,57.6,3
 2 Series,2019,21980,Semi-Auto,6093,Petrol,145,50.4,2
 1 Series,2019,19940,Semi-Auto,2635,Petrol,145,54.3,1.5
 5 Series,2017,30950,Semi-Auto,20564,Petrol,145,37.7,3
 5 Series,2018,29995,Semi-Auto,28399,Petrol,150,39.2,3
 Z4,2019,35995,Semi-Auto,1501,Petrol,145,37.2,2
 5 Series,2019,39995,Semi-Auto,1501,Petrol,145,39.2,3
 X5,2019,49995,Semi-Auto,1972,Diesel,145,37.7,3
 X6,2019,56995,Semi-Auto,2055,Diesel,145,34.9,3
 X5,2019,49995,Semi-Auto,4552,Diesel,145,37.7,3
 4 Series,2019,29995,Semi-Auto,6592,Diesel,145,52.3,3
 1 Series,2014,9650,Manual,54314,Diesel,30,64.2,2
 1 Series,2016,18698,Manual,18743,Petrol,260,36.2,3
 1 Series,2017,19995,Manual,25645,Petrol,260,36.2,3
 5 Series,2013,15998,Semi-Auto,51063,Diesel,200,47.9,3
 3 Series,2020,35995,Semi-Auto,11,Diesel,145,47.9,3
 3 Series,2019,27995,Semi-Auto,1501,Petrol,145,43.5,2
 X1,2019,28995,Semi-Auto,1501,Petrol,145,48.7,2
 X3,2019,34995,Semi-Auto,9719,Petrol,145,30.4,2
 3 Series,2018,16498,Semi-Auto,33546,Diesel,145,67.3,2
 X7,2019,69995,Semi-Auto,4997,Diesel,145,31.4,3
 4 Series,2020,29995,Semi-Auto,1501,Diesel,145,58.9,2
 X3,2016,20995,Semi-Auto,26531,Diesel,145,54.3,2
 1 Series,2018,17850,Automatic,748,Petrol,145,47.9,2
 3 Series,2017,15300,Semi-Auto,16935,Petrol,125,51.4,2
 X1,2017,14300,Manual,30533,Diesel,150,68.9,2
 3 Series,2020,30995,Semi-Auto,1501,Diesel,145,52.3,2
 M4,2019,49995,Semi-Auto,1501,Petrol,145,34,3
 2 Series,2017,16498,Semi-Auto,22919,Diesel,145,64.2,2
 X5,2018,37498,Automatic,25930,Petrol,145,29.1,4.4
 X1,2016,17998,Semi-Auto,45944,Diesel,150,55.4,2
 5 Series,2018,25995,Semi-Auto,30418,Diesel,145,60.1,3
 X5,2019,52995,Semi-Auto,6997,Diesel,145,37.7,3
 1 Series,2019,19495,Manual,7753,Diesel,145,65.7,2
 2 Series,2017,16498,Semi-Auto,26335,Diesel,145,64.2,2
 3 Series,2016,17991,Semi-Auto,30100,Diesel,145,53.3,3
 X1,2020,29995,Semi-Auto,1501,Diesel,145,50.4,2
 2 Series,2020,32995,Semi-Auto,1501,Petrol,145,36.2,2
 2 Series,2017,16498,Semi-Auto,12458,Diesel,30,64.2,2
 3 Series,2017,18698,Semi-Auto,40841,Diesel,150,64.2,2
 3 Series,2016,16247,Automatic,28384,Diesel,125,60.1,2
 5 Series,2016,16000,Semi-Auto,30070,Diesel,30,62.8,2
 X4,2016,18860,Semi-Auto,75680,Diesel,145,54.3,2
 3 Series,2016,14050,Semi-Auto,45741,Hybrid,0,148.7,2
 X7,2020,69995,Semi-Auto,1501,Diesel,145,33.6,3
 Z4,2020,34995,Semi-Auto,1501,Petrol,145,38.7,2
 2 Series,2019,23950,Semi-Auto,2918,Diesel,150,49.6,2
 X4,2020,44950,Semi-Auto,100,Petrol,150,26.9,3
 5 Series,2019,36450,Semi-Auto,5700,Diesel,150,51.4,3
 4 Series,2019,25450,Semi-Auto,9204,Petrol,150,46.3,2
 X1,2018,18697,Automatic,45268,Diesel,145,57.6,2
 1 Series,2017,15950,Manual,13261,Diesel,150,70.6,1.5
 X5,2015,28950,Automatic,36439,Diesel,205,47.1,3
 X3,2020,34950,Semi-Auto,2500,Diesel,145,54.3,2
 2 Series,2015,10691,Manual,41347,Diesel,20,74.3,1.5
 1 Series,2016,14995,Semi-Auto,34700,Diesel,20,67.3,2
 3 Series,2017,18995,Automatic,49954,Diesel,200,49.6,3
 2 Series,2020,35250,Semi-Auto,100,Diesel,150,49.6,2
 X5,2019,52450,Semi-Auto,101,Diesel,145,37.7,3
 2 Series,2019,21950,Semi-Auto,15470,Diesel,150,47.1,2
 3 Series,2015,17999,Semi-Auto,30760,Diesel,145,56.5,3
 3 Series,2017,20799,Semi-Auto,19559,Petrol,145,48.7,2
 4 Series,2018,21290,Automatic,3475,Petrol,145,45.6,2
 1 Series,2017,13490,Manual,12312,Petrol,150,53.3,1.5
 7 Series,2018,36450,Semi-Auto,17192,Petrol,145,35.3,4.4
 Z4,2019,31450,Semi-Auto,8626,Petrol,145,38.7,2
 2 Series,2020,19950,Manual,100,Petrol,145,52.3,1.5
 3 Series,2018,27450,Semi-Auto,12521,Petrol,145,41.5,3
 2 Series,2017,16298,Semi-Auto,23388,Diesel,145,64.2,2
 3 Series,2017,22798,Semi-Auto,16996,Diesel,145,56.5,3
 X1,2014,11298,Semi-Auto,33046,Diesel,160,52.3,2
 X3,2019,32450,Semi-Auto,4125,Diesel,145,54.3,2
 5 Series,2019,36750,Semi-Auto,8027,Diesel,145,51.4,3
 X3,2016,19950,Semi-Auto,42379,Diesel,145,54.3,2
 4 Series,2019,28750,Semi-Auto,101,Diesel,145,58.9,2
 X2,2019,27950,Semi-Auto,7946,Diesel,150,58.9,2
 1 Series,2020,32972,Semi-Auto,151,Petrol,150,34.5,2
 1 Series,2016,11891,Manual,69219,Diesel,20,68.9,2
 1 Series,2015,11999,Manual,36339,Diesel,30,62.8,2
 3 Series,2020,28950,Semi-Auto,300,Petrol,145,42.2,2
 X3,2014,19950,Semi-Auto,23693,Diesel,145,54.3,2
 5 Series,2019,31950,Semi-Auto,1355,Diesel,145,55.4,2
 1 Series,2019,18950,Semi-Auto,15028,Petrol,145,36.7,1.5
 3 Series,2019,21450,Semi-Auto,11706,Diesel,150,55.4,2
 X5,2013,26651,Automatic,47301,Diesel,205,45.6,3
 X5,2019,51950,Semi-Auto,101,Diesel,145,37.7,3
 X1,2019,26450,Semi-Auto,8643,Diesel,145,50.4,2
 4 Series,2018,24401,Semi-Auto,9049,Diesel,150,58.9,2
 X2,2019,34910,Semi-Auto,4577,Petrol,145,39.2,2
 M5,2019,89900,Semi-Auto,2269,Petrol,145,24.1,4.4
 3 Series,2018,16950,Manual,19041,Diesel,145,67.3,2
 X3,2019,32509,Semi-Auto,9000,Diesel,145,54.3,2
 4 Series,2014,15050,Semi-Auto,26973,Diesel,125,60.1,2
 1 Series,2019,33150,Semi-Auto,4902,Diesel,145,51.4,2
 3 Series,2017,18741,Semi-Auto,27012,Diesel,30,64.2,2
 X6,2016,30572,Semi-Auto,40246,Diesel,200,44.8,3
 X3,2018,32340,Semi-Auto,10488,Diesel,145,48.7,3
 3 Series,2017,23481,Semi-Auto,33093,Diesel,145,51.4,3
 2 Series,2019,25660,Automatic,8092,Petrol,145,39.8,3
 3 Series,2019,25842,Semi-Auto,4238,Diesel,145,52.3,2
 1 Series,2015,13391,Semi-Auto,49394,Diesel,30,64.2,2
 1 Series,2017,15870,Semi-Auto,28163,Petrol,150,54.3,1.5
 4 Series,2016,19216,Automatic,25798,Petrol,160,44.1,2
 5 Series,2018,33066,Automatic,5595,Petrol,145,29.1,3
 X5,2019,48836,Automatic,4553,Petrol,145,27.2,3
 1 Series,2013,10372,Manual,33940,Diesel,30,64.2,2
 X3,2019,31903,Semi-Auto,7161,Petrol,145,30.4,2
 3 Series,2016,12990,Semi-Auto,48788,Diesel,0,74.3,2
 1 Series,2016,15480,Automatic,30900,Petrol,145,47.9,2
 1 Series,2017,12942,Manual,36274,Diesel,145,70.6,1.5
 X5,2014,27498,Automatic,28056,Petrol,555,26.9,4.4
 2 Series,2019,15630,Manual,20592,Petrol,145,40.9,1.5
 2 Series,2017,20740,Manual,9885,Petrol,145,36.2,3
 X1,2017,18890,Semi-Auto,21113,Diesel,145,65.7,2
 1 Series,2017,13500,Manual,34500,Diesel,150,65.7,2
 3 Series,2019,27710,Semi-Auto,9545,Diesel,145,52.3,2
 1 Series,2017,11799,Manual,10683,Petrol,30,56.5,1.5
 X1,2017,18995,Semi-Auto,32300,Diesel,150,57.6,2
 1 Series,2015,8390,Manual,55825,Petrol,150,50.4,1.6
 3 Series,2018,20860,Semi-Auto,15388,Diesel,145,56.5,3
 4 Series,2014,16612,Semi-Auto,48474,Diesel,160,52.3,3
 X3,2019,43740,Automatic,3280,Diesel,145,54.3,2
 3 Series,2018,18690,Semi-Auto,29748,Diesel,145,60.1,2
 3 Series,2019,29995,Semi-Auto,1425,Petrol,145,42.2,2
 2 Series,2020,30995,Semi-Auto,1501,Diesel,145,48.7,2
 3 Series,2019,31490,Manual,4503,Diesel,150,54.3,2
 X1,2016,17990,Semi-Auto,25216,Diesel,125,60.1,2
 X3,2019,33990,Semi-Auto,38,Diesel,145,54.3,2
 1 Series,2019,24990,Manual,5846,Petrol,145,41.5,1.5
 X5,2019,54990,Semi-Auto,7153,Diesel,150,33.6,3
 3 Series,2019,29990,Semi-Auto,4210,Petrol,150,40.9,2
 3 Series,2017,14000,Manual,22000,Petrol,150,52.3,1.5
 4 Series,2016,19595,Semi-Auto,9647,Petrol,160,44.1,2
 X5,2019,50990,Semi-Auto,5925,Diesel,145,37.7,3
 X4,2019,37995,Semi-Auto,5809,Diesel,145,42.8,2
 X1,2020,34995,Semi-Auto,1501,Diesel,145,50.4,2
 X1,2020,30995,Semi-Auto,1501,Diesel,145,50.4,2
 3 Series,2016,15750,Manual,34484,Diesel,125,58.9,2
 X6,2019,52990,Semi-Auto,3086,Diesel,145,34.9,3
 X3,2019,35995,Automatic,3800,Diesel,145,54.3,2
 1 Series,2019,18999,Manual,5623,Petrol,145,52.3,1.5
 3 Series,2019,33999,Semi-Auto,8680,Hybrid,135,8.8,2
 3 Series,2019,27500,Semi-Auto,9262,Diesel,145,52.3,2
 3 Series,2019,23250,Semi-Auto,11659,Diesel,145,55.4,2
 3 Series,2019,23250,Semi-Auto,12045,Diesel,145,55.4,2
 3 Series,2019,35995,Automatic,17188,Diesel,145,49.6,2
 5 Series,2019,31950,Automatic,3500,Petrol,145,50.4,2
 3 Series,2020,36995,Automatic,4500,Diesel,145,50.4,2
 3 Series,2019,30888,Automatic,6500,Diesel,145,52.3,2
 X1,2019,30995,Semi-Auto,1501,Diesel,145,52.3,2
 3 Series,2017,19995,Semi-Auto,28243,Diesel,145,60.1,2
 4 Series,2019,29999,Automatic,8914,Diesel,145,65.7,2
 5 Series,2019,36995,Automatic,6814,Diesel,145,60.1,3
 X5,2017,30400,Automatic,24860,Diesel,145,47.1,3
 4 Series,2019,35950,Automatic,9250,Diesel,145,50.4,3
 X3,2019,33450,Automatic,9641,Petrol,145,30.4,2
 3 Series,2019,31995,Automatic,13978,Diesel,145,52.3,2
 4 Series,2019,30995,Automatic,1500,Petrol,145,48.7,2
 X3,2019,38995,Automatic,6527,Diesel,145,54.3,2
 3 Series,2016,15740,Semi-Auto,39900,Diesel,30,62.8,2
 X5,2019,56990,Semi-Auto,8000,Diesel,145,33.6,3
 3 Series,2019,33690,Semi-Auto,8718,Diesel,145,47.9,3
 3 Series,2019,35490,Semi-Auto,10130,Diesel,145,44.1,3
 5 Series,2016,16890,Semi-Auto,22600,Diesel,30,62.8,2
 3 Series,2019,23990,Semi-Auto,7015,Diesel,145,53.3,2
 X5,2017,36995,Automatic,42000,Diesel,145,42.8,3
 1 Series,2019,19999,Semi-Auto,16106,Diesel,145,67.3,2
 4 Series,2018,22000,Semi-Auto,12490,Diesel,145,52.3,3
 4 Series,2016,16440,Semi-Auto,40340,Petrol,145,48.7,2
 3 Series,2015,17190,Semi-Auto,51050,Diesel,200,49.6,3
 1 Series,2016,11000,Manual,38810,Petrol,125,53.3,1.5
 X4,2019,34999,Semi-Auto,9829,Diesel,145,42.8,2
 X4,2019,41999,Semi-Auto,6449,Diesel,145,37.2,3
 1 Series,2019,22999,Manual,3641,Diesel,145,58.9,1.5
 X3,2019,31999,Semi-Auto,6624,Diesel,145,54.3,2
 X2,2019,22999,Semi-Auto,7255,Petrol,145,41.5,1.5
 6 Series,2019,39999,Semi-Auto,1125,Petrol,145,34.5,3
 X4,2019,40999,Semi-Auto,8023,Petrol,145,26.9,3
 X3,2019,31990,Semi-Auto,7115,Diesel,145,54.3,2
 X5,2019,47990,Semi-Auto,5311,Diesel,145,37.7,3
 X5,2019,46990,Semi-Auto,10565,Diesel,145,37.7,3
 X4,2019,39995,Automatic,5505,Diesel,145,42.8,2
 X2,2019,29999,Automatic,6695,Diesel,145,58.9,2
 1 Series,2019,17444,Automatic,5500,Diesel,145,72.4,1.5
 3 Series,2019,28995,Automatic,16367,Diesel,145,52.3,2
 X5,2019,52995,Semi-Auto,10100,Diesel,145,33.6,3
 3 Series,2018,21495,Semi-Auto,23000,Diesel,145,62.8,2
 2 Series,2016,16950,Semi-Auto,47385,Petrol,160,47.1,2
 3 Series,2019,35995,Automatic,5500,Petrol,145,39.8,2
 4 Series,2019,38995,Automatic,5500,Petrol,145,41.5,3
 2 Series,2018,23999,Semi-Auto,14258,Petrol,150,32.5,3
 5 Series,2020,32495,Semi-Auto,931,Hybrid,145,49.6,2
 X6,2018,38995,Semi-Auto,18212,Diesel,145,40.9,3
 X1,2017,20495,Semi-Auto,16665,Diesel,125,57.6,2
 4 Series,2016,15500,Semi-Auto,59461,Diesel,30,65.7,2
 X2,2019,35999,Automatic,6026,Petrol,145,34,2
 3 Series,2019,26995,Semi-Auto,12399,Diesel,150,52.3,2
 3 Series,2019,26995,Semi-Auto,8021,Diesel,150,52.3,2
 3 Series,2019,24500,Semi-Auto,10125,Petrol,150,47.9,2
 5 Series,2019,26990,Automatic,7824,Petrol,145,50.4,2
 1 Series,2019,16500,Manual,5500,Diesel,145,72.4,1.5
 4 Series,2019,29999,Automatic,1500,Petrol,145,45.6,2
 1 Series,2019,20999,Semi-Auto,7351,Diesel,145,68.9,2
 2 Series,2015,14950,Manual,46555,Diesel,125,60.1,2
 3 Series,2020,42995,Automatic,7500,Petrol,145,33.6,3
 Z4,2020,35995,Automatic,2500,Petrol,145,38.7,2
 1 Series,2018,14999,Manual,12955,Diesel,145,51.4,1.5
 3 Series,2016,17297,Automatic,59300,Diesel,200,49.6,3
 X1,2017,21995,Manual,15900,Diesel,145,60.1,2
 X1,2017,18990,Semi-Auto,32420,Diesel,145,55.4,2
 5 Series,2016,17160,Semi-Auto,15830,Diesel,30,62.8,2
 3 Series,2017,15290,Semi-Auto,61610,Petrol,150,48.7,2
 4 Series,2020,32583,Automatic,2500,Petrol,145,48.7,2
 1 Series,2020,32495,Automatic,10,Diesel,145,48.7,2
 X2,2020,34999,Automatic,1217,Diesel,145,58.9,2
 X1,2016,15991,Manual,39917,Diesel,125,58.9,2
 4 Series,2017,20450,Semi-Auto,26680,Petrol,150,45.6,2
 3 Series,2019,25450,Semi-Auto,9368,Diesel,150,52.3,2
 1 Series,2020,27495,Semi-Auto,1500,Diesel,145,51.4,2
 3 Series,2020,39995,Semi-Auto,5302,Diesel,145,45.6,3
 3 Series,2020,33495,Semi-Auto,4500,Diesel,145,48.7,2
 X1,2017,18950,Semi-Auto,40519,Diesel,125,57.6,2
 3 Series,2015,17450,Semi-Auto,55109,Diesel,160,51.4,3
 5 Series,2020,31995,Semi-Auto,6000,Hybrid,145,60.1,2
 5 Series,2020,34995,Semi-Auto,10,Hybrid,145,49.6,2
 3 Series,2020,33995,Semi-Auto,4500,Diesel,145,50.4,2
 2 Series,2020,22950,Manual,14,Petrol,145,52.3,1.5
 1 Series,2019,22950,Manual,2181,Diesel,145,72.4,1.5
 5 Series,2020,29950,Semi-Auto,9,Hybrid,145,49.6,2
 5 Series,2019,30450,Semi-Auto,10191,Hybrid,135,156.9,2
 2 Series,2019,20450,Semi-Auto,7404,Petrol,145,53.3,1.5
 3 Series,2016,14950,Semi-Auto,51741,Diesel,30,62.8,2
 3 Series,2019,31450,Semi-Auto,4618,Diesel,150,52.3,2
 4 Series,2019,25950,Semi-Auto,11259,Diesel,150,60.1,2
 3 Series,2018,21450,Semi-Auto,16244,Petrol,150,48.7,2
 X5,2019,52999,Semi-Auto,6297,Petrol,145,27.2,3
 3 Series,2019,22950,Semi-Auto,6414,Diesel,145,62.8,2
 M4,2017,33450,Semi-Auto,25777,Petrol,145,34,3
 4 Series,2017,18700,Semi-Auto,21950,Diesel,145,65.7,2
 X2,2019,26499,Manual,2424,Diesel,145,49.6,2
 3 Series,2019,27999,Semi-Auto,7035,Diesel,145,48.7,2
 6 Series,2019,31999,Semi-Auto,7994,Petrol,145,42.8,2
 X3,2019,36999,Automatic,7105,Diesel,145,54.3,2
 X3,2016,22950,Semi-Auto,9214,Diesel,150,54.3,2
 2 Series,2015,15950,Manual,25652,Petrol,125,53.3,1.5
 4 Series,2019,26950,Semi-Auto,8812,Diesel,145,60.1,2
 1 Series,2018,19950,Semi-Auto,9271,Petrol,145,47.9,2
 5 Series,2020,29450,Semi-Auto,10,Petrol,145,36.2,2
 3 Series,2020,29950,Semi-Auto,20,Petrol,145,41.5,2
 2 Series,2020,23950,Semi-Auto,11,Petrol,145,50.4,1.5
 X3,2019,33450,Semi-Auto,2839,Diesel,145,54.3,2
 1 Series,2018,22950,Semi-Auto,14537,Diesel,150,60.1,2
 1 Series,2019,18950,Semi-Auto,7990,Diesel,145,68.9,1.5
 3 Series,2019,23950,Semi-Auto,5445,Diesel,145,62.8,2
 3 Series,2019,25950,Semi-Auto,2344,Diesel,145,62.8,2
 2 Series,2019,18450,Manual,7293,Diesel,145,54.3,2
 X4,2019,46450,Semi-Auto,9374,Diesel,145,37.2,3
 X3,2019,31450,Semi-Auto,9053,Diesel,145,54.3,2
 6 Series,2020,44950,Semi-Auto,1237,Diesel,145,44.1,2
 2 Series,2019,21950,Semi-Auto,7423,Diesel,145,65.7,2
 X3,2019,34950,Semi-Auto,14,Diesel,145,54.3,2
 3 Series,2019,33450,Semi-Auto,5004,Diesel,145,49.6,2
 Z4,2019,32450,Semi-Auto,9955,Petrol,145,38.7,2
 X2,2019,27450,Semi-Auto,14368,Diesel,145,58.9,2
 3 Series,2019,33134,Semi-Auto,5,Diesel,145,52.3,2
 2 Series,2017,14000,Semi-Auto,19826,Petrol,150,55.4,1.5
 2 Series,2016,14495,Semi-Auto,39326,Petrol,125,51.4,1.5
 3 Series,2015,17990,Automatic,27369,Diesel,160,51.4,3
 2 Series,2018,19950,Semi-Auto,10206,Petrol,145,50.4,1.5
 2 Series,2017,17950,Semi-Auto,10816,Petrol,145,51.4,1.5
 X3,2019,35450,Semi-Auto,8891,Diesel,145,54.3,2
 X1,2019,23450,Manual,10,Petrol,145,51.4,1.5
 2 Series,2020,29950,Semi-Auto,10,Diesel,145,48.7,2
 1 Series,2020,26495,Semi-Auto,10,Petrol,145,42.8,1.5
 X2,2019,25450,Semi-Auto,5652,Diesel,145,47.9,2
 1 Series,2019,23000,Manual,2361,Petrol,145,41.5,1.5
 3 Series,2019,31000,Semi-Auto,100,Diesel,145,52.3,2
 1 Series,2019,25000,Semi-Auto,1705,Diesel,145,51.4,2
 1 Series,2019,25950,Semi-Auto,6581,Diesel,145,67.3,2
 X2,2020,31000,Semi-Auto,1121,Petrol,145,34,2
 3 Series,2020,34000,Semi-Auto,1595,Diesel,145,50.4,2
 X3,2015,17495,Semi-Auto,38013,Diesel,150,54.3,2
 X3,2018,29500,Semi-Auto,28885,Diesel,150,48.7,3
 M3,2015,31000,Semi-Auto,16517,Petrol,305,34,3
 2 Series,2016,15995,Semi-Auto,24735,Diesel,30,62.8,2
 3 Series,2018,22995,Semi-Auto,8259,Petrol,145,48.7,2
 7 Series,2017,38950,Semi-Auto,7500,Petrol,150,35.3,4.4
 1 Series,2019,18000,Manual,4696,Petrol,145,53.3,1.5
 2 Series,2020,28000,Semi-Auto,1501,Diesel,145,65.7,2
 1 Series,2020,27000,Semi-Auto,1501,Diesel,145,51.4,2
 X1,2019,29500,Semi-Auto,6000,Diesel,145,60.1,2
 X7,2020,72000,Semi-Auto,3116,Diesel,145,31.4,3
 3 Series,2018,19995,Semi-Auto,21657,Diesel,145,62.8,2
 5 Series,2019,41070,Automatic,10,Diesel,145,65.7,2
 X5,2019,51995,Semi-Auto,11,Diesel,145,37.7,3
 3 Series,2020,27999,Semi-Auto,6,Petrol,145,42.2,2
 4 Series,2020,48155,Semi-Auto,10,Petrol,145,44.8,2
 1 Series,2017,14000,Manual,32380,Diesel,30,65.7,2
 2 Series,2020,28950,Semi-Auto,10,Petrol,145,40.9,1.5
 1 Series,2019,23500,Semi-Auto,3000,Petrol,145,40.4,1.5
 Z4,2019,31488,Automatic,3644,Petrol,145,38.7,2
 1 Series,2019,16888,Automatic,11747,Diesel,145,72.4,1.5
 X3,2019,36990,Semi-Auto,5104,Diesel,145,54.3,2
 1 Series,2019,23295,Semi-Auto,4694,Diesel,150,57.7,1.5
 3 Series,2013,12995,Manual,37333,Diesel,150,55.4,2
 i3,2017,18995,Automatic,33021,Hybrid,0,470.8,0
 1 Series,2016,13995,Semi-Auto,41397,Diesel,30,65.7,2
 M2,2020,42999,Semi-Auto,15,Petrol,150,29.1,3
 4 Series,2019,25488,Automatic,5627,Petrol,145,45.6,2
 3 Series,2019,33995,Semi-Auto,7974,Hybrid,135,8.8,2
 3 Series,2015,16995,Semi-Auto,67000,Diesel,200,49.6,3
 4 Series,2019,34590,Automatic,999,Petrol,145,45.6,2
 3 Series,2016,18888,Automatic,17749,Diesel,145,56.5,3
 1 Series,2017,15995,Manual,15992,Diesel,30,65.7,2
 3 Series,2019,30888,Manual,999,Diesel,145,54.3,2
 3 Series,2019,33888,Automatic,999,Diesel,145,50.4,2
 1 Series,2019,26991,Manual,3250,Petrol,145,41.5,1.5
 X6,2019,58990,Semi-Auto,3371,Diesel,145,34.9,3
 2 Series,2019,19350,Automatic,10500,Diesel,145,51.4,2
 X3,2018,29222,Semi-Auto,9406,Diesel,145,54.3,2
 2 Series,2019,23113,Semi-Auto,8039,Petrol,145,47.9,2
 1 Series,2017,20081,Semi-Auto,32000,Petrol,200,39.8,3
 1 Series,2017,14995,Manual,16366,Diesel,150,65.7,2
 4 Series,2014,14941,Semi-Auto,49460,Petrol,165,44.1,2
 X1,2017,17861,Semi-Auto,20932,Diesel,30,65.7,2
 1 Series,2019,30900,Automatic,5345,Petrol,145,34.5,2
 3 Series,2019,41490,Automatic,4830,Diesel,145,43.5,3
 X1,2020,36991,Semi-Auto,800,Diesel,145,60.1,2
 6 Series,2020,44991,Semi-Auto,123,Diesel,145,42.2,2
 X2,2020,39991,Semi-Auto,700,Petrol,145,34,2
 6 Series,2017,32023,Semi-Auto,3546,Diesel,145,48.7,3
 5 Series,2018,36162,Semi-Auto,9270,Petrol,145,39.2,3
 X1,2018,22512,Semi-Auto,14100,Diesel,145,60.1,2
 2 Series,2019,23872,Semi-Auto,1105,Diesel,145,52.3,2
 3 Series,2013,14671,Semi-Auto,27604,Petrol,200,43.5,2
 M5,2018,61792,Automatic,5856,Petrol,145,26.9,4.4
